Name,Revenue,Revenue Growth,Cost of Revenue,Gross Profit,R&D Expenses,SG&A Expense,Operating Expenses,Operating Income,Interest Expense,Earnings before Tax,Income Tax Expense,Net Income - Non-Controlling int,Net Income - Discontinued ops,Net Income,Preferred Dividends,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Dividend per Share,Gross Margin,EBITDA Margin,EBIT Margin,Profit Margin,Free Cash Flow margin,EBITDA,EBIT,Consolidated Income,Earnings Before Tax Margin,Net Profit Margin,Cash and cash equivalents,Short-term investments,Cash and short-term investments,Receivables,Inventories,Total current assets,"Property, Plant & Equipment Net",Goodwill and Intangible Assets,Long-term investments,Tax assets,Total non-current assets,Total assets,Payables,Short-term debt,Total current liabilities,Long-term debt,Total debt,Deferred revenue,Tax Liabilities,Deposit Liabilities,Total non-current liabilities,Total liabilities,Other comprehensive income,Retained earnings (deficit),Total shareholders equity,Investments,Net Debt,Other Assets,Other Liabilities,Depreciation & Amortization,Stock-based compensation,Operating Cash Flow,Capital Expenditure,Acquisitions and disposals,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Dividend payments,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Free Cash Flow,Net Cash/Marketcap,priceBookValueRatio,priceToBookRatio,priceToSalesRatio,priceEarningsRatio,priceToFreeCashFlowsRatio,priceToOperatingCashFlowsRatio,priceCashFlowRatio,priceEarningsToGrowthRatio,priceSalesRatio,dividendYield,enterpriseValueMultiple,priceFairValue,ebitperRevenue,ebtperEBIT,niperEBT,grossProfitMargin,operatingProfitMargin,pretaxProfitMargin,netProfitMargin,effectiveTaxRate,returnOnAssets,returnOnEquity,returnOnCapitalEmployed,nIperEBT,eBTperEBIT,eBITperRevenue,payablesTurnover,inventoryTurnover,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfSalesOutstanding,daysOfInventoryOutstanding,operatingCycle,daysOfPayablesOutstanding,cashConversionCycle,debtRatio,debtEquityRatio,longtermDebtToCapitalization,totalDebtToCapitalization,interestCoverage,cashFlowToDebtRatio,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,payoutRatio,operatingCashFlowSalesRatio,freeCashFlowOperatingCashFlowRatio,cashFlowCoverageRatios,shortTermCoverageRatios,capitalExpenditureCoverageRatios,dividendpaidAndCapexCoverageRatios,dividendPayoutRatio,Revenue per Share,Net Income per Share,Operating Cash Flow per Share,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Interest Debt per Share,Market Cap,Enterprise Value,PE ratio,Price to Sales Ratio,POCF ratio,PFCF ratio,PB ratio,PTB ratio,EV to Sales,Enterprise Value over EBITDA,EV to Operating cash flow,EV to Free cash flow,Earnings Yield,Free Cash Flow Yield,Debt to Equity,Debt to Assets,Net Debt to EBITDA,Current ratio,Interest Coverage,Income Quality,Dividend Yield,Payout Ratio,SG&A to Revenue,R&D to Revenue,Intangibles to Total Assets,Capex to Operating Cash Flow,Capex to Revenue,Capex to Depreciation,Stock-based compensation to Revenue,Graham Number,ROIC,Return on Tangible Assets,Graham Net-Net,Working Capital,Tangible Asset Value,Net Current Asset Value,Invested Capital,Average Receivables,Average Payables,Average Inventory,Days Sales Outstanding,Days Payables Outstanding,Days of Inventory on Hand,Receivables Turnover,Payables Turnover,Inventory Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Dividends per Share Growth,Operating Cash Flow growth,Free Cash Flow growth,10Y Revenue Growth (per Share),5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),10Y Operating CF Growth (per Share),5Y Operating CF Growth (per Share),3Y Operating CF Growth (per Share),10Y Net Income Growth (per Share),5Y Net Income Growth (per Share),3Y Net Income Growth (per Share),10Y Shareholders Equity Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),10Y Dividend per Share Growth (per Share),5Y Dividend per Share Growth (per Share),3Y Dividend per Share Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,R&D Expense Growth,SG&A Expenses Growth,Sector
PBF,21786637000,0.3685,20826048000,960589000,0,214547000,228969000,731620000,154427000,731101000,315584000,67914000,0,415517000,0,415517000,3.78,3.73,110036773,109779407,1.2,0.0441,0.054,0.0406,0.019,0,1185388000,885528000,483431000,0.0336,0.0191,573021000,0,573021000,952552000,2213797000,3802959000,3479213000,0,0,53638000,4315034000,8117993000,940693000,16608000,2418946000,2175042000,2191650000,8933000,33155000,0,2796098000,5215044000,-25381000,236786000,2336654000,0,1618629000,63589000,1461645000,299860000,26848000,685861000,-685795000,-10097000,40024000,-687011000,6284000,9494000,-175196000,-172103000,0,-173253000,66000,-0.4056,1.7107,1.7107,0.1832,9.5952,60328.7741,5.819,5.5175171798073,9.1073285821273,0.17369591509051,0.0462960974891,5.5106959497311,1.6195165610569,0.040645465383207,0.82561025738317,0.56834418226757,0.044090742412425,1,0.033581135078351,0.019072103693654,0.43165581773243,0.0854,0.1778,0.0999,0.56834418226757,0.82561025738317,0.040645465383207,6.2605,10.6866,6.2619440086019,2.683746709316,1.572,0.63067674929494,0.23688871103365,-38.7993,15.9585,,15.7598,,0.27,0.9379,0.48208966206943,0.4839891491384,5.7343,0.31294276002099,3.4741955805181,6.2476,0.001,5.2197,0.317,0.031480810920933,9.6229410915623E-05,0.31294276002099,41.297025529865,1.0000962386719,0.79659485406932,0.42163377190344,198.4583,3.785,6.2476,0.001,5.2197,21.285,73.948,21.285,19.9641,3991033756.71,5609662756.71,9.5952,0.1832,5.819,60328.7741,1.7107,1.7107,0.2575,4.7323,8.179,84994.8903,0.1042,0,0.9379,0.27,1.3655,1.572,5.7343,1.6506,0.0331,0.317,0.0098,0,0,0.9999,0.0315,-2.2871,0.0012,42.4635,0.0999,0.0854,-0.3538,1384013000,8117993000,-1412085000,7317676000,786363500,1043996000,2038678500,15.9585,15.7598,-38.7993,27.7056,6.2605,10.6866,0.1778,-6.247,0.4064,0.9313,0.4648,1.4326,1.1724,1.1437,0.1164,0.0993,0,0.052,-0.9996,,-0.2532,-0.0933,,-0.2893,0.0065,,1.1468,0,,0.0363,0.0917,,0,0,0.5359,0.1879,0.0651,0.0336,0.0202,0,0.29,Energy
RRC,2611030000,1.3738,1158628000,1452402000,53662000,233406000,1174603000,277799000,195679000,82120000,-251026000,0,0,333146000,0,333146000,1.34,1.34,248139327,245091000,0.08,0.5563,0.37,0.1064,0.128,-0.1518,966470000,277799000,333146000,0.0315,0.1276,448000,58607000,59055000,348833000,21346000,429234000,9581403000,1641197000,273000,0,11299607000,11728841000,343871000,0,755473000,4108806000,4108806000,0,693356000,0,5199096000,5954569000,-1332000,195990000,5774272000,58880000,4049751000,0,411602000,688671000,30706000,816254000,-1212536000,72468000,1011000,-1139057000,345277000,4482000,-19839000,322937000,0,134000,-396282000,-0.9107,0.7612,1.0635,1.703,13.3731,0,5.4476,5.3420117881199,13.088671303573,1.6700070432358,0.004549771782137,8.7635337776651,0.75514947860094,0.10639441140086,0.29560941544066,4.0568192888456,0.55625634328215,1,0.10639441140086,0.12759179327698,-3.0568192888456,0.036,0.0577,0.0159,4.0568192888456,0.29560941544066,0.10639441140086,2.3698,108.9768,0.27251019501006,0.22261619882135,0.568,0.53991075789605,0.000593005971094,-6.7246,48.7639,,48.0703,,0.3503,0.7116,0.41574153315394,0.41574153315394,1.4197,0.19865965927815,2.0312241958813,3.3304,-1.617,0.0018,0.06,0.31261762599434,-0.48548858566084,0.19865965927815,,0.67317918808184,0.66234222537783,0.059550467362658,10.6533,1.3593,3.3304,-1.617,0.0018,23.56,41.159,23.5597,16.7644,4446656739.84,8496407739.84,13.3731,1.703,5.4476,0,0.7612,1.0635,3.254,8.7912,10.409,-21.4403,0.0748,-0.0891,0.7116,0.3503,4.1903,0.568,1.4197,2.4501,0.0045,0.06,0.0894,0.0206,0.1399,1.4855,0.4644,-1.7607,0.0118,26.6413,0.0159,0.036,-1.2426,-326239000,10087644000,-5525335000,13440529000,295275500,286530500,23959500,48.7639,48.0703,-6.7246,8.8427,2.3698,108.9768,0.0577,-4.9473,4.969,1.4382,1.4382,1.639,1.4873,1.4873,0.2908,0.2928,0,1.1088,-2.1522,0.0594,0.031,-0.1043,-0.0289,-0.0388,-0.1761,-0.0105,0.7552,-0.2949,0.0696,0.0976,0.0369,-0.0474,-0.1294,-0.2063,0.4431,-0.1967,0.0396,-0.1729,0.0889,0.6601,0.2632,Energy
PUMP,0,0,813823000,-813823000,0,49215000,143929000,-957752000,7347000,15741000,3128000,0,0,12613000,0,12613000,0.17,0.16,83039854,76371000,0,0,,0,,0,78716000,23088000,12613000,0,0,23949000,0,23949000,199656000,6184000,235660000,470910000,9726000,0,0,483372000,719032000,211149000,15764000,243596000,57178000,72942000,0,4881000,0,62184000,305780000,0,-194297000,413252000,0,48993000,5871000,16683000,55628000,9489000,109257000,-285891000,0,0,-281469000,-107836000,185500000,0,62565000,0,-109647000,-176634000,-0.029,4.0847,4.1831,0,119.4706,0,15.4364,14.196756363437,122.97589867597,,0,20.735581203313,3.7533877875969,,0.68178274428274,0.80128327298139,,,,,0.19871672701861,0.0272,0.0305,-1.2811,0.80128327298139,0.68178274428274,,0,0,0,0,0.967,0.91793379201629,0.098314422240102,-2.7735,0,,0,,0.1014,0.1765,0.12154411921008,0.15002653261867,3.1425,1.497861314469,1.7399359228751,1.4306,-2.3128,0.3136,0,,-1.6166835992202,1.497861314469,6.9307916772393,0.38216313210279,0.38216313210279,0,0,0.1652,1.4306,-2.3128,0.3136,5.411,9.288,5.4111,0.9551,1686539434.74,1735532434.74,119.4706,0,15.4364,0,4.0847,4.1831,0,22.048,15.8849,-9.8256,0.0084,-0.1047,0.1765,0.1014,0.6224,0.967,3.1425,8.6623,0,0,0,0,0.0135,2.6167,0,-5.1393,0,4.361,-1.2811,0.0272,-0.0416,-7936000,709306000,-70120000,514703000,157417500,170121000,5448500,0,0,-2.7735,0,0,0,0.0305,-3.7434,-1.0137,1.3802,-0.8991,1.2373,1.1429,1.1345,0.7052,0.7769,0,9.2502,-4.4901,,,,,,,,,,,,,,,,0.7334,0.3121,0.328,0.0965,-0.5863,0,0.8493,Energy
ENLK,5744000000,,4362000000,1382000000,,,669000000,714000000,187000000,,-24000000,,,161000000,,161000000,0.05,0.05,347000000,348000000,,0.24059888579387,0.15024373259053,0.056406685236769,0.028029247910864,,863000000,324000000,161000000,0,0.028029247910864,31000000,,,729000000,40000000,8607000000,6587000000,1919000000,89000000,,4116000000,9414000000,67000000,0,1042000000,3468000000,3468000000,,46000000,,4116000000,5158000000,4049000000,,4256000000,89000000,3437000000,19000000,435000000,545000000,48000000,706000000,-791000000,,0,-611000000,-2104000000,,,-76000000,,19000000,-84000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Energy
TRP,10564807541.2412,0.1317,4939512961.5082,5625294579.7329,0,0,3048703849.1752,2576590730.5577,1625294579.7329,2410054988.2168,-69913589.945,186959937.1563,0,2479968578.1618,125687352.7101,2354281225.4517,2.7023,2.6944,678522446.9756,684996072.2702,1.524,0.5325,0.4203,0.382,0.1752,-0.1238,5649646504.3205,4035349567.9497,2666928515.3181,0.2281,0.2347,855459544.3833,0,855459544.3833,1981146897.0935,296936370.7777,3676355066.7714,44993715632.3645,11443833464.2577,6441476826.3943,0,63959937156.3236,67636292223.0951,3186959937.1563,3636292223.0951,7758837391.9874,30543597800.4713,34179890023.5664,0,4244304791.8303,0,38753338570.3064,46512175962.2938,-1359780047.1328,1274941084.0534,19669285153.1815,6441476826.3943,,,935585231.736,1614296936.3708,0,4108405341.7125,-5416339355.8523,3678711704.6347,-1036135113.9042,-2905734485.4674,835820895.5224,-731343283.5821,-1051846032.9929,-1114689709.348,-30636292.2231,57344854.674,-1307934014.1398,-1.115,,,3.1682,18.2548,0,6.7495,7.6764844359461,12.717140829901,2.9852043720721,0.033351587785654,11.140018576196,1.6034192100323,0.38196148412521,0.59723574070469,1.0290091264667,0.5324559446799,1,0.2438843036657,0.23473864227823,-0.029009126466749,0.0623,0.1261,0.0263,1.0290091264667,0.59723574070469,0.38196148412521,,37.0211,0.23480629222899,0.15620027641955,0.3723,0.3655968411461,0.11025615065303,-21.9418,68.446,,110.1052,,0.5053,1.7377,0.60828209821498,0.63473377097009,2.4828,0.12019948978419,3.4386756659611,7.6355,-1.909,1.5899,0.564,0.38887649639378,-0.31835564053537,0.12019948978419,1.1298336573774,0.75852066715011,0.63517124119505,0.42413683877098,19.6348,4.6091,7.6355,-1.909,1.5899,22.5562,64.4407,36.5556,63.5238,35987490000,,18.2548,3.1682,6.7495,0,,,,,,,0.0548,-0.0653,1.7377,0.5053,,0.3723,2.4828,1.7451,0.0309,0.564,0,0,0.1692,1.3184,0.5127,-3.3552,0,,0.0263,0.0623,-1.5631,-5197000000,56192458758.8374,-42835820895.5224,81758051846.033,1762522853.3087,3029863897.1496,285372947.2936,68.446,110.1052,-21.9418,5.9941,,37.0211,0.1261,-10.0663,0.1606,1.0997,0.3157,24.5174,21.7084,21.642,0.213,0.2141,0.2007,0.0893,-6.5445,0.0098,0.117,0.0551,0.0349,0.0868,0.0326,0.0644,0.1928,0.1514,0.075,0.0892,0.0531,0.0155,-0.0299,0.0088,0.2832,0.0845,0.0324,-0.0514,0.0241,0,0,Energy
TCP,422000000,-0.0094,0,422000000,0,75000000,200000000,222000000,82000000,253000000,1000000,11000000,0,252000000,16000000,219000000,3.16,3.16,69881012,69200000,3.88,1,1.024,0.7938,0.519,0.8223,432000000,335000000,263000000,0.5995,0.5972,33000000,0,33000000,42000000,8000000,90000000,2123000000,130000000,1213000000,0,3469000000,3559000000,37000000,51000000,100000000,2352000000,2403000000,0,10000000,0,2391000000,2491000000,5000000,0,963000000,1213000000,2370000000,7000000,12000000,97000000,0,376000000,-29000000,-733000000,0,-761000000,490000000,176000000,-306000000,354000000,0,-31000000,347000000,-0.6296,3.9214,4.5334,8.9206,17.0475,10.743,10.0119,8.7457757446809,13.049252698413,7.7924447393365,0.0930540424306,13.132897407407,3.4147577154725,0.79383886255924,0.75522388059701,0.99604743083004,1,1,0.5260663507109,0.59715639810427,0.003952569169961,0.1193,0.2617,0.0411,0.99604743083004,0.75522388059701,0.79383886255924,2.8312,56.2667,0.1987753179463,0.11857263276201,0.9,0.75,0.33,0,36.327,,32.0024,,0.6752,2.4953,0.70950226244344,0.71390374331551,4.0854,0.15647107781939,3.6957424714434,5.4335,5.014,0.4769,1.228,0.89099526066351,0.92287234042553,0.15647107781939,7.3725490196078,12.965517241379,1.1223880597015,1.2142857142857,6.0983,3.6416,5.4335,5.014,0.4769,13.916,49.552,13.9162,34.7254,3764490116.44,6134490116.44,17.0475,8.9206,10.0119,10.743,3.9214,4.5334,14.5367,14.2002,16.3151,17.6786,0.0587,0.0922,2.4953,0.6752,5.4861,0.9,4.0854,1.7169,0.072,1.228,0.1777,0,0.0365,0.0771,0.0687,-0.299,0,31.2533,0.0411,0.1193,-0.6378,-10000000,3429000000,-2401000000,5699000000,44500000,38500000,7500000,36.327,32.0024,0,9.4831,2.8312,56.2667,0.2617,-0.4191,-0.0094,0.0469,-0.0672,0.0379,-0.0156,-0.0156,0.0533,0.0533,0.0601,-0.0983,-0.1057,0.1474,-0.01,0.044,0.0495,-0.0159,0.0056,0.0283,0.0029,0.099,-0.0671,-0.1056,-0.1358,0.0423,0.0459,0.0555,-0.1064,0.1429,0.0611,-0.2008,0.2575,0,0.1538,Energy
EC,18763993293.0919,0.1657,12377037223.34,6386956069.7518,0,591725016.7673,963798792.7565,5423157276.9953,1227565727.6995,4352383299.7988,1945093226.0228,265209590.8786,0,2407290073.776,0,2407290073.776,1.171,1.171,13788294.6647,13788294.6647,0.0001,0.3404,0.0001,0.2974,0,0.2047,8357060697.5184,5579949027.4983,2672499664.6546,0.232,0.1283,2664616029.5104,995264252.1797,3659880281.6901,2305851777.3307,1543057008.719,7788067069.0812,27737303487.5922,516481556.0027,1641954057.6794,1556517437.9611,31731521126.7606,39519588195.8417,2346638497.6526,1725185781.3548,5649433601.6097,12878380617.0355,14603566398.3903,0,1119707578.8062,0,17701241448.6922,23350675050.3018,2481225687.4581,1747250838.3635,15571748155.6003,2637218309.8592,,,1577609322.6023,2777111670.0201,0,5692027498.3233,-1851899396.3783,-47602280.3488,299067739.772,-1470073440.6439,-2871399396.3783,0,-504576458.7525,-4280395372.2334,-97354124.7485,-155795439.3025,3840128101.945,,,,0.0113,13.1426,0.0553,4.7181,0.033930620021567,0.080228811767157,0.010292799575292,2.6125715863538,1.8829743181615,0.012402847789987,0.29737534757874,0.78000413235856,0.55309698341304,0.34038362570206,1,0.2890193570359,0.12829305767564,0.44690301658696,0.0004,0.1546,0.1082,0.55309698341304,0.78000413235856,0.29737534757874,,13.3149,0.67648945404825,0.47480234865064,0.0005,1.0559876404815,0.47166073936176,-45.5049,44.8538,,45.6472,,0.3695,0.9378,0.452665108125,0.48395738749504,4.5455,0.38976968659866,2.5379031179379,0,208.543,0,0,0.30334840827399,0.67465030748291,0.38976968659866,3.2993707459456,3.0736159369429,2.4154830553133,0.2096035140298,0,0,0,208.543,0,7.5744,18.9719,0,0,39680800000,,13.1426,0.0113,4.7181,0.0553,,,,,,,0.0761,0.134,0.9378,0.3695,,0.0005,4.5455,2.3645,0,0,0.0315,0,0.0131,0.3253,0.0987,-0.6668,0,,0.1082,0.0004,-0.3672,6377405000000,39003106639.839,-15562607981.2206,45292623407.1093,1973276330.7848,2315054096.6698,1409252987.6682,44.8538,45.6472,-45.5049,9.5091,,13.3149,0.1546,0,0.3516,0.6077,0.8345,1.9622,1.9638,1.9638,0.0101,0.0015,0,0.2046,0.349,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4451,-0.5504,0.4054,0.2098,0.0007,0.1161,-0.1577,0,-0.0732,Energy
DO,1485746000,-0.0716,835708000,650038000,0,74505000,426846000,223192000,113528000,-21440000,-39786000,0,0,18346000,0,18346000,0.13,0.13,137227782,137265000,0,0.4375,0.297,0.062,0.012,0.2384,440783000,92088000,18346000,-0.0144,0.0123,376037000,0,376037000,256730000,0,886653000,5261641000,0,0,0,5363917000,6250570000,38755000,0,223288000,1972225000,1972225000,0,29878000,0,2253021000,2476309000,-5000,1964497000,3774261000,0,1596188000,253886000,184533000,348695000,6250000,493808000,-139581000,15196000,35000,-124350000,-142235000,0,0,-149654000,0,219804000,354227000,-0.6024,0.7027,0.7027,1.7835,148.5385,7.4827,5.3662,5.367647243463,144.47765998038,1.7840109614968,0,11.340839256505,0.70227977079487,0.061980984636674,-0.23282078012336,,0.43751623763416,1,0.15022217794966,0.012348005648341,,0.0031,0.0049,0.0247,,-0.23282078012336,0.061980984636674,10.0355,0,0.28237312275771,0.2376976819714,3.971,2.8338603059726,1.6840896062484,0,63.0703,,9.5209,,0.3155,0.5225,0.34320539543645,0.34320539543645,0.8111,0.25038116847723,1.656104334067,3.5975,2.581,2.7395,0,0.33236367454464,0.7173375076953,0.25038116847723,,3.5377880943681,3.5377880943681,0,10.8239,0.1337,3.5975,2.581,2.7395,27.496,45.537,27.4962,14.368,2649868470.42,4246056470.42,148.5385,1.7835,5.3662,7.4827,0.7027,0.7027,2.8579,9.633,8.5986,11.9868,0.0067,0.1337,0.5225,0.3155,3.6213,3.971,0.8111,26.9164,0,0,0.0501,0,0,0.2827,0.0939,-0.4003,0.0042,8.9653,0.0247,0.0031,-0.5999,663365000,6250570000,-1589656000,7623470000,251879000,34498500,0,63.0703,9.5209,0,5.8986,10.0355,0,0.0049,-1.0169,-0.1559,1.2434,-0.3053,1.0493,1.0478,1.0478,0.0007,0.0003,0,-0.2362,58.8897,-0.0529,-0.1281,-0.1913,-0.0852,-0.1753,-0.2072,-0.3178,-0.5188,-0.6378,0.0279,-0.0353,-0.0529,-1,-1,-1,0.0393,0,-0.019,0.0057,-0.0541,0,0.1722,Energy
DNOW,2648000000,0.2568,2147000000,501000000,0,542000000,553000000,-52000000,0,-52000000,0,0,0,-52000000,0,-52000000,-0.48,-0.48,107803100,108000000,0,0.1892,-0.001,-0.0196,-0.02,-0.0389,-2000000,-52000000,-52000000,-0.0196,-0.0196,98000000,0,98000000,423000000,590000000,1129000000,119000000,494000000,0,2000000,620000000,1749000000,290000000,0,394000000,162000000,162000000,0,7000000,0,170000000,564000000,-105000000,-730000000,1185000000,0,64000000,18000000,104000000,50000000,20000000,-115000000,12000000,-4000000,0,8000000,97000000,0,0,94000000,5000000,-8000000,-103000000,-0.0514,1.0527,1.8052,0.4702,0,0,-10.8272,,,0.47107250755287,0,,1.0526582278481,-0.01963746223565,,,0.18919939577039,1,-0.01963746223565,-0.01963746223565,,-0.0609,-0.0439,-0.0259,,,-0.01963746223565,2.4963,4.9357,22.252100840336,1.514008004574,2.865,1.3223350253807,0.24873096446701,-100.3027,58.3063,,39.9736,,0.0926,0.1367,0.12026726057906,0.12026726057906,0,-0.70987654320988,1.4759493670886,-1.0648,-0.9537,0.9074,0,-0.043429003021148,,-0.70987654320988,,,,,24.5185,-0.4815,-1.0648,-0.9537,0.9074,10.972,11.62,10.9722,1.5,1245125805,1309125805,0,0.4702,-10.8272,0,1.0527,1.8052,0.4944,0,-11.3837,-12.71,-0.0416,-0.0827,0.1367,0.0926,-32,2.865,0,2.2115,0,0,0.2047,0,0.2824,0.1043,-0.0045,0.24,0.0076,0,-0.0259,-0.0609,0.4538,735000000,1255000000,565000000,925000000,388500000,268000000,536500000,58.3063,39.9736,-100.3027,6.816,2.4963,4.9357,-0.0439,0.1111,0.4522,0.7739,0.7739,0.7778,0.7798,0.7798,0.0093,0.0093,0,-1.4894,-1.4402,,-0.0513,-0.1386,,0,0,,0,0,,-0.0984,-0.1579,,0,0,0.1949,0.2215,0.0911,-0.0076,1.4923,0,-0.0441,Energy
REI,66699700,1.162,19130924,47568776,0,10515887,31601635,15967141,0,12170040,10416171,0,0,1753869,0,1753869,0.03,0.03,54145901,54145901,0,0.7132,0.49,0.1825,0.026,-1.7257,32687820,12170040,1753869,0.1825,0.0263,15006581,0,15006581,13887905,0,29123924,373611020,0,0,11232200,384978562,414102486,44475163,0,48443449,0,0,0,0,0,9055697,57499146,0,-41355653,356603340,0,-15006581,229438,3968286,20517780,3635183,42806204,-157912960,0,0,-157912960,0,59026956,0,59026956,0,-56079800,-115106756,0.019,2.2092,2.2092,11.8115,485,0,18.4044,18.404408378514,449.19139317133,11.811490299806,0,24.560507263868,2.2092413928316,0.18246019097537,1,0.14411365944566,0.71317826017208,1,0.23938849799924,0.026295005824614,0.85588634055434,0.005,0.0049,0.0285,0.14411365944566,1,0.18246019097537,0.8701,0,0.17852712160364,0.16107051335113,0.601,0.59645806804549,0.30977523916598,0,75.9986,,243.3809,,0,0,0,0,0,,1.1612411874774,0.7906,-2.1259,0.2772,0,0.64177506045754,-2.6890204046124,,,0.27107467303507,0.27107467303507,0,1.2319,0.0324,0.7906,-2.1259,0.2772,6.586,7.648,6.586,0,787822859.55,772816278.55,485,11.8115,18.4044,0,2.2092,2.2092,11.5865,23.6423,18.0538,-6.7139,0.0021,-0.1461,0,0,-0.4591,0.601,0,24.4067,0,0,0.1577,0,0,3.689,2.3675,-7.6964,0.0545,2.1084,0.0285,0.005,-0.036,-19319525,414102486,-28375222,350652456,8897802,26787277,0,75.9986,243.3809,0,7.4962,0.8701,0,0.0049,-2.9164,1.4422,1.2136,1.28,1.0466,1.0309,1.0309,0.2917,0.3641,0,2.8171,-3.2435,0,0.5684,-0.0595,0,0,-0.155,0,0,-0.5374,0,0.2776,0.0593,0,0,0,2.554,0,0.3462,-0.0498,0,0,0.3101,Energy
MTDR,544276000,1.0584,138627000,405649000,0,66016000,244808000,160841000,34565000,117710000,-8157000,12140000,0,125867000,0,125867000,1.23,1.23,108447030,102029000,0,0.7453,0.606,0.2798,0.231,-0.9575,329777000,152275000,138007000,0.2163,0.2313,102482000,1190000,103672000,133187000,5993000,257170000,1881456000,0,0,0,1888520000,2145690000,91079000,16429000,282606000,574073000,590502000,0,0,0,605538000,888144000,0,-510484000,1156556000,1190000,486830000,14318000,175098000,177502000,16654000,299125000,-820261000,0,0,-819284000,0,211640000,0,408499000,0,-111660000,-521136000,-0.1421,2.9415,2.9415,6.2943,25.6829,0,11.4529,10.775081019641,25.607157634646,5.9218045807642,0,11.825115487132,2.7868050574291,0.2797753345729,0.77300935806928,1.0692974258772,0.74530017858586,1,0.29551367320992,0.23125583343745,-0.069297425877156,0.0678,0.1088,0.06,1.0692974258772,0.77300935806928,0.2797753345729,2.2565,120.4417,0.2892844690495,0.25366012797748,0.91,0.83812445595635,0.36263207433671,-15.7794,89.3173,,61.079,,0.2752,0.5106,0.331713498387,0.3379979371034,4.4055,0.50656051969341,1.8552409048935,2.9318,-5.1077,1.0044,0,0.54958329964944,-1.7422014208107,0.50656051969341,18.207133726946,0.36467051340976,0.36467051340976,0,5.3345,1.2336,2.9318,-5.1077,1.0044,11.336,21.03,11.3356,5.7876,3425841677.7,3912671677.7,25.6829,6.2943,11.4529,0,2.9415,2.9415,7.1888,11.8646,13.0804,-7.508,0.0389,-0.1521,0.5106,0.2752,1.4762,0.91,4.4055,2.3765,0,0,0.1213,0,0,2.7422,1.5071,-4.6211,0.0306,17.2395,0.06,0.0678,-0.1842,-25436000,2145690000,-630974000,2351104000,93344000,68057000,4519000,89.3173,61.079,-15.7794,5.8309,2.2565,120.4417,0.1088,-8.0395,1.5387,3.1674,1.9078,2.292,2.1495,2.1495,0.1178,0.1235,0,1.2308,-0.6294,,0.1171,-0.0466,,0.0491,-0.0645,,0,-0.0787,,0.1,-0.0278,,0,0,1.4894,0.9681,0.465,0.4993,-0.014,0,0.1984,Energy
